2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
1.9543769463884306e-08,1.9543769463884306e-08,1.9543769463884306e-08,1.9543769463884306e-08,2.931565419582646e-08,1.465782709791323e-07,1.465782709791323e-07,4.788223518651655e-07,5.374536602568185e-07,5.765411991845871e-07,5.863130839165292e-07,6.547162770401243e-07,7.817507785553722e-07,1.0651354357816946e-06,1.074907320513637e-06,1.465782709791323e-06,1.915289407460662e-06,1.915289407460662e-06,2.501602491377191e-06,2.7849871486035135e-06,2.872934111190993e-06,3.1954063073450842e-06,3.576509811890828e-06,3.928297662240746e-06,4.455979437765622e-06,4.837082942311366e-06,5.237730216320994e-06,5.62860560559868e-06,5.951077801752772e-06,6.410356384154052e-06,6.938038159678929e-06,7.6122982061829375e-06,8.452680293129963e-06,9.625306460963022e-06,1.0455916663178103e-05,1.1462420790568146e-05,1.2918431615627527e-05,1.4169232861316122e-05,1.5244140181829759e-05,1.6602432159569718e-05,1.7530761209104223e-05,Egypt
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2805401961173347e-08,2.2805401961173347e-08,2.2805401961173347e-08,2.2805401961173347e-08,2.2805401961173347e-08,4.5610803922346694e-08,4.5610803922346694e-08,4.5610803922346694e-08,4.5610803922346694e-08,4.5610803922346694e-08,4.5610803922346694e-08,6.841620588352004e-08,6.841620588352004e-08,6.841620588352004e-08,6.841620588352004e-08,1.1402700980586673e-07,1.3683241176704008e-07,1.3683241176704008e-07,1.5963781372821344e-07,1.5963781372821344e-07,1.8244321568938678e-07,2.2805401961173347e-07,2.2805401961173347e-07,2.7366482353408016e-07,2.7366482353408016e-07,3.192756274564269e-07,3.192756274564269e-07,3.420810294176002e-07,3.876918333399469e-07,Sudan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.049606775559589e-08,1.8148820326678765e-07,1.8148820326678765e-07,1.8148820326678765e-07,1.8148820326678765e-07,1.8148820326678765e-07,1.8148820326678765e-07,3.0248033877797943e-07,4.234724742891712e-07,4.234724742891712e-07,4.234724742891712e-07,4.839685420447671e-07,4.839685420447671e-07,5.44464609800363e-07,5.44464609800363e-07,5.44464609800363e-07,5.44464609800363e-07,6.049606775559589e-07,6.654567453115547e-07,6.654567453115547e-07,6.654567453115547e-07,7.864488808227466e-07,Zimbabwe
1.0828917541402561e-06,1.0828917541402561e-06,1.0828917541402561e-06,1.0828917541402561e-06,2.1657835082805123e-06,2.70722938535064e-06,2.70722938535064e-06,4.1510850575376485e-06,5.41445877070128e-06,7.219278360935041e-06,1.0648435582379185e-05,1.0648435582379185e-05,2.7974703648623282e-05,4.0608440780259604e-05,4.403759800170375e-05,4.999350264947516e-05,5.79347088465037e-05,6.064193823185434e-05,7.219278360935041e-05,8.121688156051921e-05,9.439206456922566e-05,0.00011298170634863339,0.00012633737131636323,0.00014294171154651382,0.0001588241239405709,0.00017290171674439424,0.00018788171934333445,0.0002106224461802798,0.00022379762918898626,0.0002440116085996044,0.0002559234178951472,0.0002609769127478017,0.0002739716137974848,0.00029147836382275227,0.00033966704688199366,0.0003477887350380456,0.0003927287428348662,0.0004165523614259519,0.00044885863209113616,0.0004701555032558945,0.0004997545445357282,Finland
2.0240920561494837e-06,2.1664110288474945e-06,2.3166366111398387e-06,2.617087775724528e-06,2.8463794539602117e-06,3.320776029620247e-06,3.6449470229879374e-06,3.9691180163556284e-06,4.040277502704634e-06,4.593740174308008e-06,5.052323530779376e-06,5.052323530779376e-06,5.542533325628079e-06,6.111809216420121e-06,6.63364544964616e-06,6.63364544964616e-06,6.942003223825183e-06,7.0289759293628556e-06,7.3057072651645435e-06,7.614065039343566e-06,7.961955861494259e-06,8.705177163361647e-06,8.918655622408663e-06,9.432585246040368e-06,1.0333938739794434e-05,1.0966467507341148e-05,1.1606902884482196e-05,1.3385890043207328e-05,1.4753733503027097e-05,1.4753733503027097e-05,1.5441608537734147e-05,1.722059569645928e-05,1.9726990937863135e-05,2.069159730837187e-05,2.481884751661418e-05,2.481884751661418e-05,2.8890751457696148e-05,3.0883217075468294e-05,3.3658437043079503e-05,3.690014697675641e-05,4.372355105666658e-05,Japan
0.0,0.0,0.0,0.0,0.0,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.0012484394506866417,0.004993757802746567,0.004993757802746567,0.004993757802746567,0.004993757802746567,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.00749063670411985,0.008739076154806492,0.008739076154806492,0.008739076154806492,0.008739076154806492,0.008739076154806492,0.008739076154806492,0.009987515605493134,0.009987515605493134,0.009987515605493134,Holy See
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.648628681329004e-07,3.531504908438672e-07,3.531504908438672e-07,3.531504908438672e-07,3.531504908438672e-07,4.4143811355483405e-07,6.180133589767676e-07,9.71163849820635e-07,1.4126019633754688e-06,1.854040076930303e-06,3.090066794883838e-06,3.5315049084386724e-06,4.237805890126406e-06,5.032394494525108e-06,5.915270721634776e-06,7.063009816877345e-06,1.050622710260505e-05,1.2271979556824385e-05,1.5008895860864358e-05,1.6421497824239826e-05,1.871697601472496e-05,2.0571016091655267e-05,2.374937050925007e-05,2.542683534075844e-05,2.825203926750938e-05,3.090066794883838e-05,3.496189859354286e-05,4.034744357891183e-05,4.5468125696147906e-05,4.979421920898528e-05,Cuba
5.303007124693186e-07,5.892230138547985e-07,7.51259342664868e-07,1.2668294797878166e-06,1.7087467401789156e-06,2.4158143568046735e-06,3.049229096698582e-06,4.036177644905369e-06,4.743245261531127e-06,5.656540933006065e-06,6.761334083983812e-06,6.761334083983812e-06,1.181392142778871e-05,1.6851778196247237e-05,1.6866508771593605e-05,2.284712236221981e-05,2.8871927678885124e-05,3.891818006510944e-05,4.000824264074081e-05,5.912852944032902e-05,7.463982528005659e-05,8.462715536489543e-05,9.907784977968436e-05,0.00012026041712776437,0.00014200274633900643,0.00017399755599132197,0.00021720233348222507,0.00025501572039635676,0.00029137078035119783,0.0003307456082520447,0.000375349790400853,0.0004399286327193389,0.0005033879513115007,0.0005699112295757074,0.0006257106489877569,0.0007134901474767755,0.0007700997485328752,0.000824160960054053,0.000905547388842747,0.0009703324592160821,0.001098974573715931,United Kingdom
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07469102632993e-06,1.07469102632993e-06,1.07469102632993e-06,1.07469102632993e-06,1.07469102632993e-06,4.29876410531972e-06,4.29876410531972e-06,4.836109618484686e-06,4.836109618484686e-06,8.060182697474476e-06,9.672219236969372e-06,9.672219236969372e-06,9.672219236969372e-06,1.7732401934443846e-05,1.7732401934443846e-05,1.9344438473938744e-05,1.9344438473938744e-05,Guinea-Bissau
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04263288516568e-08,6.08526577033136e-08,6.08526577033136e-08,9.12789865549704e-08,9.12789865549704e-08,9.12789865549704e-08,1.217053154066272e-07,1.217053154066272e-07,1.52131644258284e-07,2.129843019615976e-07,2.129843019615976e-07,2.129843019615976e-07,2.434106308132544e-07,2.434106308132544e-07,2.434106308132544e-07,3.04263288516568e-07,4.259686039231952e-07,4.868212616265087e-07,5.172475904781656e-07,5.781002481814792e-07,5.781002481814792e-07,5.781002481814792e-07,Angola
1.4651059381476227e-06,1.9046377195919095e-06,1.9046377195919095e-06,1.9046377195919095e-06,2.344169501036196e-06,3.22323306392477e-06,3.22323306392477e-06,4.688339002072392e-06,4.688339002072392e-06,6.006934346405253e-06,8.937146222700498e-06,8.937146222700498e-06,1.1281315723736694e-05,1.362548522477289e-05,1.6116165319623848e-05,1.6116165319623848e-05,1.758127125777147e-05,1.948590897736338e-05,2.3002163228917674e-05,2.388122679180625e-05,2.7397481043360543e-05,3.633462726606104e-05,3.911832854854152e-05,4.6590368833094396e-05,4.878802774031583e-05,5.3915898523832515e-05,5.728564218157204e-05,6.036236465168205e-05,6.417164009086587e-05,6.534372484138396e-05,6.885997909293826e-05,7.017857443727112e-05,7.237623334449256e-05,7.442738165789922e-05,7.618550878367638e-05,7.72110829403797e-05,7.926223125378638e-05,8.028780541048972e-05,8.439010203730306e-05,8.526916560019164e-05,8.922495163319022e-05,Lebanon
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732499022291748e-07,1.1732499022291748e-07,1.1732499022291748e-07,4.692999608916699e-07,6.648416112631991e-07,7.430582714118108e-07,8.99491591709034e-07,1.0168165819319514e-06,1.0168165819319514e-06,1.5252248728979272e-06,1.6816581931951507e-06,2.229174814235432e-06,2.229174814235432e-06,2.307391474384044e-06,2.7375831052014078e-06,2.7375831052014078e-06,2.8157997653500195e-06,3.206883066093078e-06,3.4415330465389127e-06,3.637074696910442e-06,3.637074696910442e-06,3.637074696910442e-06,Madagascar
9.409133823508746e-09,9.409133823508746e-09,9.409133823508746e-09,1.881826764701749e-08,1.881826764701749e-08,6.115936985280685e-08,6.115936985280685e-08,9.409133823508746e-08,1.1761417279385933e-07,1.4584157426438556e-07,1.7877354264666618e-07,2.446374794112274e-07,7.103896036749103e-07,7.103896036749103e-07,7.621398397042084e-07,9.409133823508746e-07,1.5101659786731538e-06,1.7500988911726269e-06,2.921536052199466e-06,3.730721561021218e-06,4.803362816901215e-06,7.273260445572261e-06,9.051586738215414e-06,1.0571161850712077e-05,1.201546389262067e-05,1.4043132231586804e-05,1.607550513746469e-05,1.836662922348907e-05,2.002263677642661e-05,2.1542211888923275e-05,2.6896009034499753e-05,3.2160419408752896e-05,3.784353623815218e-05,4.26045579528476e-05,4.87393132057753e-05,5.2361829727826175e-05,5.721223821384493e-05,6.602389203956087e-05,7.607284696306821e-05,8.511502456746011e-05,9.238828501303238e-05,Brazil
1.5975002316375336e-06,1.5975002316375336e-06,1.5975002316375336e-06,1.5975002316375336e-06,1.5975002316375336e-06,3.195000463275067e-06,3.195000463275067e-06,4.7925006949126005e-06,4.7925006949126005e-06,7.987501158187667e-06,1.1182501621462735e-05,3.035250440111314e-05,5.431500787567614e-05,8.147251181351421e-05,9.425251366661448e-05,0.0001230075178360901,0.0002236500324292547,0.00032429254702241934,0.0005351625775985737,0.0007731901121125663,0.0010703251551971475,0.0012748051848467518,0.0013978127026828418,0.0017556527545696495,0.0021294678087728325,0.0023211678365693362,0.0025639878717782414,0.002925022924128324,0.0031151254516931905,0.0031758304604954167,0.003479355504506548,0.0037046030371674405,0.003972983076082546,0.004172670605037238,0.004359578132138829,0.004479390649511644,0.004541693158545508,0.004744575687963474,0.004846815702788277,0.0049762132215509175,0.0051487432465677704,Luxembourg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.614525316202682e-08,7.614525316202682e-08,7.614525316202682e-08,7.614525316202682e-08,7.614525316202682e-08,7.614525316202682e-08,7.614525316202682e-08,7.614525316202682e-08,1.5229050632405363e-07,1.5229050632405363e-07,3.0458101264810727e-07,3.0458101264810727e-07,3.0458101264810727e-07,3.0458101264810727e-07,6.091620252962145e-07,6.091620252962145e-07,1.218324050592429e-06,1.67519556956459e-06,1.67519556956459e-06,2.2843575948608047e-06,3.9595531644253945e-06,5.558603480827958e-06,8.452123100984977e-06,9.213575632605245e-06,9.746592404739433e-06,1.0964916455331862e-05,1.2487821518572398e-05,1.4772179113433204e-05,1.6142793670349686e-05,Guinea
5.981231493695932e-08,5.981231493695932e-08,5.981231493695932e-08,5.981231493695932e-08,5.981231493695932e-08,5.981231493695932e-08,5.981231493695932e-08,1.1962462987391864e-07,1.1962462987391864e-07,1.1962462987391864e-07,1.7943694481087796e-07,1.7943694481087796e-07,2.9906157468479657e-07,4.186862045587152e-07,4.186862045587152e-07,4.186862045587152e-07,1.9738063929196575e-06,2.093431022793576e-06,2.2130556526674947e-06,3.050428061784925e-06,3.1700526916588438e-06,5.024234454704582e-06,5.20367139951546e-06,5.442920659263297e-06,5.741982233948095e-06,5.741982233948095e-06,5.9214191787589725e-06,5.9214191787589725e-06,6.16066843850681e-06,6.399917698254647e-06,6.5195423281285654e-06,6.5195423281285654e-06,6.579354643065525e-06,6.818603902813362e-06,6.818603902813362e-06,6.818603902813362e-06,6.818603902813362e-06,6.878416217750321e-06,6.99804084762424e-06,7.117665477498158e-06,7.117665477498158e-06,Cambodia
2.1739061358127495e-09,3.6231768930212494e-09,3.6231768930212494e-09,2.0289790600918995e-08,2.1739061358127495e-08,2.2463696736731745e-08,2.4637602872544495e-08,2.8260779765565745e-08,3.1159321279982745e-08,4.057958120183799e-08,4.492739347346349e-08,5.2898382638110244e-08,5.942010104554849e-08,7.391280861763349e-08,8.188379778228024e-08,8.623161005390573e-08,1.0289822376180349e-07,1.1304311906226298e-07,1.4057926344922448e-07,1.7681103237943698e-07,2.3912967493940245e-07,2.8695560992728294e-07,3.6159305392352067e-07,3.8840456293187795e-07,4.7608544374299217e-07,5.268099202452897e-07,6.427515808219696e-07,7.152151186823947e-07,7.420266276907518e-07,9.065188586339166e-07,1.0123156239101372e-06,1.4478214864512913e-06,1.8427477677906073e-06,1.8601390168771095e-06,2.2333262368582982e-06,2.5999917384320486e-06,3.462307838971106e-06,3.848538495767171e-06,4.286942899822742e-06,4.87317292111358e-06,5.505779606635091e-06,India
7.287028260737907e-05,8.455371389266281e-05,0.00010115237837309097,0.00010963700710280454,0.00011874579242872693,0.00012859576371264728,0.00013733395605957069,0.0001426587920209771,0.0001458575945765473,0.0001465402658536507,0.00015126045011247985,0.00015348400798647374,0.00015562954628594154,0.00015771656990451477,0.0001591989418205107,0.00016064230394924358,0.00016228071501429172,0.0001640946701220236,0.00016705941395401546,0.00016875633969995818,0.00017162355906379242,0.00017478335183209953,0.00017478335183209953,0.00017626572374809547,0.00017821621311124803,0.00018024472204892665,0.00018201966736939548,0.00018486738183959818,0.00018691539567090837,0.00018843677737416734,0.00019087488907810804,0.0001928448833348921,0.00019458081886809787,0.00019625823972040904,0.00019809169972177245,0.000199671596105926,0.0002005883261066077,0.0002015050561072894,0.00020253881546976026,0.00020329950632138973,0.00020382613844944093,"Korea, South"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8302012489293323e-06,5.490603746787997e-06,5.490603746787997e-06,5.490603746787997e-06,5.490603746787997e-06,7.320804995717329e-06,7.320804995717329e-06,9.151006244646662e-06,9.151006244646662e-06,1.0981207493575993e-05,1.0981207493575993e-05,1.0981207493575993e-05,1.0981207493575993e-05,1.0981207493575993e-05,1.0981207493575993e-05,1.2811408742505325e-05,1.2811408742505325e-05,1.2811408742505325e-05,1.2811408742505325e-05,1.2811408742505325e-05,1.2811408742505325e-05,1.2811408742505325e-05,Cabo Verde
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.790998607414571e-08,3.790998607414571e-08,3.790998607414571e-08,3.790998607414571e-08,3.790998607414571e-08,3.790998607414571e-08,1.8954993037072857e-07,2.274599164448743e-07,3.411898746673114e-07,3.411898746673114e-07,5.3073980503804e-07,5.3073980503804e-07,9.477496518536429e-07,2.7674289834126374e-06,3.032798885931657e-06,3.6393586631179886e-06,3.828908593488717e-06,3.828908593488717e-06,6.255147702234043e-06,6.3688776604564804e-06,6.785887507272083e-06,7.202897354087686e-06,7.354537298384268e-06,8.264376964163766e-06,9.2879465881657e-06,9.894506365352032e-06,1.2244925501949067e-05,1.3230585139876855e-05,1.4557434652471955e-05,1.6832033816920697e-05,1.6832033816920697e-05,Cote d'Ivoire
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4928998703349097e-07,4.4928998703349097e-07,4.4928998703349097e-07,4.4928998703349097e-07,4.4928998703349097e-07,4.4928998703349097e-07,1.347869961100473e-06,1.7971599481339639e-06,2.246449935167455e-06,2.246449935167455e-06,2.695739922200946e-06,2.695739922200946e-06,3.1450299092344366e-06,3.1450299092344366e-06,3.1450299092344366e-06,3.1450299092344366e-06,3.1450299092344366e-06,7.1886397925358555e-06,8.087219766602837e-06,9.43508972770331e-06,9.43508972770331e-06,9.43508972770331e-06,9.43508972770331e-06,1.0782959688803784e-05,1.3478699611004729e-05,1.527585955913869e-05,1.9768759429473603e-05,1.9768759429473603e-05,Gabon
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959547629404089e-06,6.959547629404089e-06,1.739886907351022e-05,1.739886907351022e-05,2.0878642888212266e-05,4.871683340582862e-05,5.9156154849934755e-05,6.26359286646368e-05,6.26359286646368e-05,6.26359286646368e-05,8.351457155284906e-05,9.047411918225315e-05,0.00011483253588516746,0.00011483253588516746,0.00011831230969986951,0.00011831230969986951,0.00016006959547629405,0.00017746846454980427,0.0001809482383645063,0.00019486733362331448,0.00020878642888212266,0.0002192257503262288,0.0002192257503262288,0.00022966507177033492,0.00023314484558503698,Barbados
0.0,0.0,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,9.800910190927611e-08,7.840728152742089e-07,1.666154732457694e-06,3.332309464915388e-06,5.096473299282358e-06,6.762628031740052e-06,8.33077366228847e-06,8.33077366228847e-06,1.0977019413838924e-05,1.2447155942478067e-05,1.509340169402852e-05,1.685756552839549e-05,2.0777929604766534e-05,2.3032138948679886e-05,2.4110239069681923e-05,2.538435739450251e-05,2.6266439311685996e-05,2.6854493923141655e-05,2.724653033077876e-05,2.930472147087356e-05,3.0382821591875596e-05,3.165693991669618e-05,3.3813140158700255e-05,3.4205176566337365e-05,3.459721297397447e-05,3.508725848352085e-05,3.6459385910250713e-05,3.6459385910250713e-05,Jordan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10435979158522e-06,1.10435979158522e-06,1.10435979158522e-06,2.20871958317044e-06,3.3130793747556606e-06,4.41743916634088e-06,5.521798957926101e-06,5.521798957926101e-06,5.521798957926101e-06,5.521798957926101e-06,5.521798957926101e-06,5.521798957926101e-06,5.521798957926101e-06,5.521798957926101e-06,7.730518541096542e-06,7.730518541096542e-06,1.3252317499022642e-05,1.3252317499022642e-05,1.5461037082193083e-05,1.6565396873778302e-05,1.6565396873778302e-05,1.6565396873778302e-05,1.766975666536352e-05,Fiji
8.960020050671076e-07,8.960020050671076e-07,1.1122783511177887e-06,1.544831043219151e-06,1.544831043219151e-06,2.564419531743791e-06,2.873385740387621e-06,3.0587654655739193e-06,3.6149046411328136e-06,3.985664091505409e-06,4.60359650879307e-06,4.60359650879307e-06,6.086634310283455e-06,7.353395765723159e-06,1.3223753729955933e-05,1.748748740924079e-05,2.0793425841729774e-05,2.4408330482862587e-05,2.780695877794472e-05,3.182351949031451e-05,3.655070248256511e-05,4.0350986848884225e-05,4.690107047213343e-05,5.0176112283758025e-05,5.5490331072431906e-05,6.275103697556192e-05,6.67675976879317e-05,7.168016040536861e-05,7.631465353502607e-05,8.113452638986982e-05,8.546005331088344e-05,8.984737347362583e-05,9.627387061341749e-05,0.00010297843734098861,0.00010761293047064606,0.00011314342560537062,0.0001171908829386048,0.00012244330848554992,0.00012726318134039367,0.0001306309130146114,0.0001342767142766086,Malaysia
0.0,2.709251769683256e-08,2.709251769683256e-08,2.709251769683256e-08,5.418503539366512e-08,5.418503539366512e-08,5.418503539366512e-08,5.418503539366512e-08,5.418503539366512e-08,8.127755309049768e-08,1.354625884841628e-07,1.6255510618099535e-07,1.8964762387782793e-07,4.605728008461535e-07,7.585904955113117e-07,7.856830132081442e-07,1.0295156724796372e-06,1.3275333671447954e-06,1.7068286149004512e-06,2.0861238626561072e-06,2.6008816988959256e-06,3.1156395351357445e-06,3.874230030647056e-06,4.605728008461535e-06,6.095816481787326e-06,7.450442366628954e-06,9.346918605407234e-06,1.0891192114126688e-05,1.2977315976782795e-05,1.5063439839438903e-05,1.6716083418945688e-05,1.7718506573728493e-05,1.9181502529357453e-05,2.1430181498194556e-05,2.4898023763389122e-05,2.7661460568466044e-05,3.0343619820452468e-05,3.207754095304975e-05,3.454296006346151e-05,3.722511931544794e-05,3.922996562501354e-05,Morocco
1.5594387081069136e-07,1.5594387081069136e-07,1.5594387081069136e-07,2.0792516108092183e-07,3.118877416213827e-07,4.678316124320741e-07,4.678316124320741e-07,7.797193540534568e-07,7.797193540534568e-07,1.2995322567557615e-06,2.3391580621603705e-06,2.547083223241292e-06,4.62633483405051e-06,6.393698703238346e-06,6.809549025400189e-06,8.213043862696413e-06,9.564557409722404e-06,1.3515135470259919e-05,1.4398817404853836e-05,1.601023740323098e-05,1.907713352917458e-05,2.250789868700979e-05,2.9941223195652742e-05,4.127314447456298e-05,4.7095048984828796e-05,5.348874768806714e-05,6.715982702913774e-05,7.547683347237462e-05,9.434604184046827e-05,0.00010962854117991603,0.00011669799665666738,0.00012787397406476692,0.00014232477275989098,0.00016545644693014355,0.00018780840174634263,0.00020085570560417047,0.00021088809462632495,0.00022960135912360793,0.0002474829229765672,0.0002704066719857388,0.0002841817139073499,Romania
3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,3.673379277512417e-07,1.102013783253725e-06,1.102013783253725e-06,2.20402756650745e-06,2.9387034220099334e-06,4.4080551330149e-06,6.244744771771109e-06,9.183448193781042e-06,9.918124049283526e-06,1.3224165399044701e-05,1.7999558459810844e-05,3.048904800335306e-05,5.252932366842756e-05,6.575348906747226e-05,7.677362690000952e-05,0.00010065059220384023,0.00010983404039762126,0.00013150697813494453,0.00014473114353398924,0.00016897544676557118,0.00018036292252585968,0.0001972604672024168,0.00021342333602347144,0.00023840231511055587,0.00025566719771486423,0.00028321754229620734,0.00029791105940625703,0.00030966587309429677,0.00032325737642109267,0.0003350121901091324,0.00035080772100243583,0.00036697058982349044,Lithuania
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5686274509803921e-07,1.5686274509803921e-07,1.5686274509803921e-07,1.5686274509803921e-07,4.7058823529411767e-07,1.2549019607843137e-06,1.2549019607843137e-06,1.568627450980392e-06,1.568627450980392e-06,1.7254901960784313e-06,1.7254901960784313e-06,2.823529411764706e-06,2.823529411764706e-06,2.980392156862745e-06,3.137254901960784e-06,3.2941176470588236e-06,3.7647058823529414e-06,3.7647058823529414e-06,Libya
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216110506649963e-08,1.8216110506649963e-08,1.8216110506649963e-08,1.8216110506649963e-08,1.8216110506649963e-08,1.8216110506649963e-08,1.8216110506649963e-08,3.036018417774994e-08,4.857629468439991e-08,6.072036835549988e-08,8.500851569769984e-08,1.032246262043498e-07,1.2144073671099975e-07,1.518009208887497e-07,1.639449945598497e-07,2.0037721557314962e-07,2.3680943658644954e-07,2.3680943658644954e-07,2.6716962076419945e-07,2.914577681063994e-07,2.914577681063994e-07,2.914577681063994e-07,2.975298049419494e-07,3.096738786130494e-07,3.278899891196994e-07,3.4003406279079936e-07,3.7039424696854927e-07,4.250425784884992e-07,5.343392415283989e-07,7.468605307726485e-07,9.95814041030198e-07,1.3237040301498974e-06,2.003772155731496e-06,2.574543618273195e-06,Bangladesh
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0192623493289536e-07,2.0192623493289536e-07,2.0192623493289536e-07,2.0192623493289536e-07,3.0288935239934307e-07,6.057787047986861e-07,8.077049397315814e-07,9.086680571980291e-07,1.2115574095973723e-06,2.4231148191947445e-06,2.4231148191947445e-06,2.6250410541276397e-06,3.0288935239934306e-06,3.0288935239934306e-06,3.6346722287921166e-06,5.2500821082552795e-06,6.865491987718443e-06,9.59149615931253e-06,1.1105942921309246e-05,1.4033873327836229e-05,1.4235799562769123e-05,1.7365656204229003e-05,2.2110922725152044e-05,2.2413812077551387e-05,2.665426301114219e-05,2.705811548100798e-05,3.008700900500141e-05,3.0793750827266545e-05,3.150049264953168e-05,3.4630349290991556e-05,3.856791087218302e-05,Honduras
5.553441229334629e-05,5.567614551793522e-05,5.576299185653138e-05,5.5849838195127544e-05,5.595474857215171e-05,5.606104849059341e-05,5.611663014729495e-05,5.615345299485972e-05,5.617915951108418e-05,5.619791832022096e-05,5.6221540524319106e-05,5.622918300211557e-05,5.623821502132957e-05,5.626044768401019e-05,5.627851172243819e-05,5.629935484370127e-05,5.6316724111420504e-05,5.634729402260635e-05,5.638481164087989e-05,5.64501200875042e-05,5.648833247648651e-05,5.657865266862652e-05,5.662242322327899e-05,5.668703689919453e-05,5.673567084880838e-05,5.681973810456946e-05,5.689963673607793e-05,5.6970503348372394e-05,5.705596014555102e-05,5.710876271941748e-05,5.7165039146827794e-05,5.722201034494688e-05,5.7271339065269494e-05,5.732622595126227e-05,5.7348458613942884e-05,5.738945008576027e-05,5.743322064041274e-05,5.747004348797751e-05,5.753326762247552e-05,5.758468065492444e-05,5.762497735603306e-05,China
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787486515641855e-07,2.157497303128371e-07,5.933117583603021e-07,9.70873786407767e-07,9.70873786407767e-07,1.348435814455232e-06,1.5102481121898597e-06,1.6720604099244877e-06,1.941747572815534e-06,2.103559870550162e-06,2.2114347357065805e-06,2.4271844660194174e-06,2.535059331175836e-06,3.0204962243797194e-06,3.1823085221143475e-06,3.991370010787486e-06,4.6925566343042074e-06,Mali
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1514999726518757e-06,1.1514999726518757e-06,2.3029999453037514e-06,8.348374801726099e-06,1.4393749658148445e-05,2.2742124459874546e-05,2.7060249357319076e-05,3.1666249247926583e-05,4.548424891974909e-05,4.663574889240096e-05,4.663574889240096e-05,5.4408373707801126e-05,6.246887351636425e-05,6.85142483727866e-05,7.887774812665348e-05,8.751399792154255e-05,8.924124788052036e-05,9.73017476890835e-05,9.73017476890835e-05,0.00010075624760703912,0.00010622587247713554,0.00011514999726518756,0.00011514999726518756,0.00011687724722416537,0.00012205899710109882,0.00012205899710109882,0.00013127099688231382,0.0001361648717660843,Uruguay
